imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,row_id,image_path,image_match_source,image_exists
83967,http://www.imdb.com/title/tt83967,Frances (1982),7.4,Biography|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTA5OTYyNjIwMzZeQTJeQWpwZ15BbWU3MDE3NTU2MjE@._V1_UY268_CR3,0,182,268_AL_.jpg",2667,cleaned/downloaded_posters/83967.jpg,imdbId,True
120812,http://www.imdb.com/title/tt120812,Rush Hour (1998),6.9,Action|Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BYWM2NDZmYmYtNzlmZC00M2MyLWJmOGUtMjhiYmQ2OGU1YTE1L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",2184,cleaned/downloaded_posters/120812.jpg,imdbId,True
858479,http://www.imdb.com/title/tt858479,Smart People (2008),6.2,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg1NTI3ODI3OV5BMl5BanBnXkFtZTcwMzk3NDI2MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12563,cleaned/downloaded_posters/858479.jpg,imdbId,True
365485,http://www.imdb.com/title/tt365485,The Matador (2005),6.8,Comedy|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwNjE3MzgwM15BMl5BanBnXkFtZTcwMzk5OTQzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",10665,cleaned/downloaded_posters/365485.jpg,imdbId,True
286179,http://www.imdb.com/title/tt286179,Sunshine State (2002),6.9,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BYzEwYTQ3OTMtODgzMS00N2EyLWE0ZGMtMThlNWMxOTYyNThhXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX182_CR0,0,182,268_AL_.jpg",5345,cleaned/downloaded_posters/286179.jpg,imdbId,True
41113,http://www.imdb.com/title/tt41113,All the King's Men (1949),7.6,Drama|Film-Noir,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjQyN2MwMjAtNmJmZS00OWZlLWE1NGQtOGZmYmRjZjIyNWEyL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",1854,cleaned/downloaded_posters/41113.jpg,imdbId,True
85640,http://www.imdb.com/title/tt85640,Hammett (1982),6.5,Crime|Drama|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYxMzk1NzU5Ml5BMl5BanBnXkFtZTcwODM4MjEzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",5978,cleaned/downloaded_posters/85640.jpg,imdbId,True
417056,http://www.imdb.com/title/tt417056,Pledge This! (2006),1.9,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ0MDk0Mjc1MF5BMl5BanBnXkFtZTcwODMyOTYzMQ@@._V1_UY268_CR11,0,182,268_AL_.jpg",12340,cleaned/downloaded_posters/417056.jpg,imdbId,True
20198,http://www.imdb.com/title/tt20198,The Mysterious Island (1929),6.1,Adventure|Romance|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgwMDQzMDE3MV5BMl5BanBnXkFtZTgwNDg0OTMyMjE@._V1_UX182_CR0,0,182,268_AL_.jpg",27122,cleaned/downloaded_posters/20198.jpg,imdbId,True
377084,http://www.imdb.com/title/tt377084,Ladies in Lavender (2004),7.1,Drama|Music|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU4NTg4MzE4MV5BMl5BanBnXkFtZTcwNzk5MDkyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",10157,cleaned/downloaded_posters/377084.jpg,imdbId,True
53351,http://www.imdb.com/title/tt53351,They Came to Cordura (1959),6.5,Adventure|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA3MTYwMjAzNV5BMl5BanBnXkFtZTcwMzk2OTUyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",8110,cleaned/downloaded_posters/53351.jpg,imdbId,True
267129,http://www.imdb.com/title/tt267129,Yamakasi (2001),6.1,Action|Drama|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BZThjZTFlMmQtOTg5Ni00Yjc3LWE2N2UtMDQ2YTA4MTQ1Y2I0XkEyXkFqcGdeQXVyMzI2ODkyNDg@._V1_UY268_CR2,0,182,268_AL_.jpg",10718,cleaned/downloaded_posters/267129.jpg,imdbId,True
18451,http://www.imdb.com/title/tt18451,The Student Prince in Old Heidelberg (1927),7.8,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ2ODg1Mzk5N15BMl5BanBnXkFtZTgwNDc0MjUzMjE@._V1_UY268_CR14,0,182,268_AL_.jpg",16924,cleaned/downloaded_posters/18451.jpg,imdbId,True
112342,http://www.imdb.com/title/tt112342,The Amazing Panda Adventure (1995),5.8,Family|Adventure|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzM2MjM0MzI3OF5BMl5BanBnXkFtZTcwOTc2MDcxMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",144,cleaned/downloaded_posters/112342.jpg,imdbId,True
98621,http://www.imdb.com/title/tt98621,The War of the Roses (1989),6.8,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BZGMxOWM5ZWQtYmYyOC00OGE2LWFhODItNzcyZmYyZDBhMjdkXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UY268_CR0,0,182,268_AL_.jpg",4582,cleaned/downloaded_posters/98621.jpg,imdbId,True
428430,http://www.imdb.com/title/tt428430,CíÇte d'Azur (2005),6.6,Comedy|Musical|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTgwMzU3NjAyOV5BMl5BanBnXkFtZTcwMDc4MjEzMQ@@._V1_UY268_CR13,0,182,268_AL_.jpg",10442,cleaned/downloaded_posters/428430.jpg,imdbId,True
116448,http://www.imdb.com/title/tt116448,The Great White Hype (1996),5.4,Comedy|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjc2MTExMzAxNl5BMl5BanBnXkFtZTcwMjEzOTUyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",713,cleaned/downloaded_posters/116448.jpg,imdbId,True
94612,http://www.imdb.com/title/tt94612,Action Jackson (1988),5.2,Action|Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc0OTI5NzgwN15BMl5BanBnXkFtZTcwNDM5MTYxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",3615,cleaned/downloaded_posters/94612.jpg,imdbId,True
283337,http://www.imdb.com/title/tt283337,Ever Since the World Ended (2001),5.1,Drama|Mystery|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA0NjU4MzU5OF5BMl5BanBnXkFtZTcwNTYzOTUzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12245,cleaned/downloaded_posters/283337.jpg,imdbId,True
66450,http://www.imdb.com/title/tt66450,They Call Me Mister Tibbs! (1970),6.0,Crime|Drama|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTA3NDM4NTQ5NTFeQTJeQWpwZ15BbWU3MDc1ODA0NzQ@._V1_UX182_CR0,0,182,268_AL_.jpg",10924,cleaned/downloaded_posters/66450.jpg,imdbId,True
150915,http://www.imdb.com/title/tt150915,Hilary and Jackie (1998),7.4,Biography|Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIyMTQxNzIzOF5BMl5BanBnXkFtZTcwNzgzMzMyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",2353,cleaned/downloaded_posters/150915.jpg,imdbId,True
73440,http://www.imdb.com/title/tt73440,Nashville (1975),7.8,Comedy|Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMDY0MzE3YWQtZTAzMS00ZmRlLWE3NzYtMjk0NDlkMmE4N2U2XkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX182_CR0,0,182,268_AL_.jpg",2214,cleaned/downloaded_posters/73440.jpg,imdbId,True
99575,http://www.imdb.com/title/tt99575,Fire Birds (1990),4.6,Action|Adventure,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE2MTM1NjM1MF5BMl5BanBnXkFtZTcwOTA0NzQyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",7194,cleaned/downloaded_posters/99575.jpg,imdbId,True
469099,http://www.imdb.com/title/tt469099,Hey Hey It's Esther Blueburger (2008),6.4,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg0MDE5MDMzNF5BMl5BanBnXkFtZTcwOTQ2NTQxNw@@._V1_UY268_CR1,0,182,268_AL_.jpg",13275,cleaned/downloaded_posters/469099.jpg,imdbId,True
20838,http://www.imdb.com/title/tt20838,Doughboys (1930),5.8,Comedy|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjQ3Mzk3MjY4NF5BMl5BanBnXkFtZTgwOTQ2NjgyMjE@._V1_UX182_CR0,0,182,268_AL_.jpg",20225,cleaned/downloaded_posters/20838.jpg,imdbId,True
49038,http://www.imdb.com/title/tt49038,Bus Stop (1956),6.7,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDA0ODY1OWMtMmE3MC00ZGFmLWJhMjQtMGZmM2Q4YTk1ZDQ2XkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_UX182_CR0,0,182,268_AL_.jpg",5290,cleaned/downloaded_posters/49038.jpg,imdbId,True
115751,http://www.imdb.com/title/tt115751,Breaking the Waves (1996),7.9,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDYwZTU2MzktNWYxMS00NTYzLTgzOWEtMTRiYjc5NGY2Nzg1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",1321,cleaned/downloaded_posters/115751.jpg,imdbId,True
419766,http://www.imdb.com/title/tt419766,GarÌ¤on stupide (2004),5.9,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU5MTYwNzUxN15BMl5BanBnXkFtZTcwMDU2NDc0MQ@@._V1_UY268_CR5,0,182,268_AL_.jpg",13127,cleaned/downloaded_posters/419766.jpg,imdbId,True
60464,http://www.imdb.com/title/tt60464,Godzilla vs. the Sea Monster (1966),5.2,Action|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTBkY2I5NzItMWUxNy00MGYyLWIxMDctZjM4YWUyODcxMTc3L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzExMDQ5MTc@._V1_UY268_CR3,0,182,268_AL_.jpg",9825,cleaned/downloaded_posters/60464.jpg,imdbId,True
270933,http://www.imdb.com/title/tt270933,Escaflowne: The Movie (2000),6.8,Adventure|Animation|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzA3ODgxNTcwOV5BMl5BanBnXkFtZTYwNjA4NzI5._V1_UY268_CR3,0,182,268_AL_.jpg",4968,cleaned/downloaded_posters/270933.jpg,imdbId,True
159485,http://www.imdb.com/title/tt159485,Hí_jyt (1999),7.1,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMwNDc3MDc3M15BMl5BanBnXkFtZTcwODUyNDMzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",9199,cleaned/downloaded_posters/159485.jpg,imdbId,True
106308,http://www.imdb.com/title/tt106308,Army of Darkness (1992),7.6,Comedy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BODcyYzM4YTAtNGM5MS00NjU4LTk2Y2ItZjI5NjkzZTk0MmQ1XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX182_CR0,0,182,268_AL_.jpg",1186,cleaned/downloaded_posters/106308.jpg,imdbId,True
83806,http://www.imdb.com/title/tt83806,Deathtrap (1982),7.0,Comedy|Crime|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMGI5ZjUyNGQtODEwMi00ZmNlLWFjOTQtMWI4ZTQyZTAzZTcyXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",5833,cleaned/downloaded_posters/83806.jpg,imdbId,True
951216,http://www.imdb.com/title/tt951216,Mad Money (2008),5.8,Comedy|Crime|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgyMTY2NTIxM15BMl5BanBnXkFtZTcwNTg3NzczMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",12977,cleaned/downloaded_posters/951216.jpg,imdbId,True
55320,http://www.imdb.com/title/tt55320,Il Posto (1961),8.1,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjM2MjU5NDIzM15BMl5BanBnXkFtZTcwNzgxMDAwMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",13338,cleaned/downloaded_posters/55320.jpg,imdbId,True
183649,http://www.imdb.com/title/tt183649,Phone Booth (2002),7.1,Crime|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcxNDQ5MzAyOV5BMl5BanBnXkFtZTYwMjkxMTU3._V1_UX182_CR0,0,182,268_AL_.jpg",6176,cleaned/downloaded_posters/183649.jpg,imdbId,True
107209,http://www.imdb.com/title/tt107209,"Faraway, So Close! (1993)",7.3,Drama|Fantasy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ2MzgwODYwOF5BMl5BanBnXkFtZTYwNzc4MDc5._V1_UY268_CR1,0,182,268_AL_.jpg",3823,cleaned/downloaded_posters/107209.jpg,imdbId,True
11909,http://www.imdb.com/title/tt11909,The Affairs of Anatol (1921),7.9,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BY2NkNTI2YzAtMzljNy00MWI1LTlkMGMtZGVhMjkwNzU4ZDcwXkEyXkFqcGdeQXVyMDUyOTUyNQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",13704,cleaned/downloaded_posters/11909.jpg,imdbId,True
427327,http://www.imdb.com/title/tt427327,Hairspray (2007),6.7,Comedy|Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIyMTMzNzIyNV5BMl5BanBnXkFtZTcwMjM1NDk0MQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",11865,cleaned/downloaded_posters/427327.jpg,imdbId,True
790623,http://www.imdb.com/title/tt790623,Meet Bill (2007),6.3,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTExNDk1MjAxNTJeQTJeQWpwZ15BbWU3MDc4MzkyNjE@._V1_UX182_CR0,0,182,268_AL_.jpg",13250,cleaned/downloaded_posters/790623.jpg,imdbId,True
110722,http://www.imdb.com/title/tt110722,Oleanna (1994),6.7,Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTA3NzkzOTQ4MDleQTJeQWpwZ15BbWU3MDE5NTcyMjE@._V1_UY268_CR1,0,182,268_AL_.jpg",6728,cleaned/downloaded_posters/110722.jpg,imdbId,True
120472,http://www.imdb.com/title/tt120472,Waco: The Rules of Engagement (1997),8.0,Documentary|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgyODA4MjQ0OF5BMl5BanBnXkFtZTcwOTkxMzQyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",6551,cleaned/downloaded_posters/120472.jpg,imdbId,True
204640,http://www.imdb.com/title/tt204640,Sordid Lives (2000),6.8,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI5Njc2MTI0MV5BMl5BanBnXkFtZTYwMTgyNDg5._V1_UY268_CR4,0,182,268_AL_.jpg",4204,cleaned/downloaded_posters/204640.jpg,imdbId,True
25202,http://www.imdb.com/title/tt25202,Great Expectations (1934),6.2,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1MjUxNDMyNF5BMl5BanBnXkFtZTcwOTQwNjgxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",26023,cleaned/downloaded_posters/25202.jpg,imdbId,True
66550,http://www.imdb.com/title/tt66550,Watermelon Man (1970),6.5,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjc4MTA3MTctYTcxNy00ZTc3LWJiNTQtNmMzMDhkZjdmOWVhXkEyXkFqcGdeQXVyMDgyNjA5MA@@._V1_UY268_CR0,0,182,268_AL_.jpg",8208,cleaned/downloaded_posters/66550.jpg,imdbId,True
35440,http://www.imdb.com/title/tt35440,Thunder Rock (1942),6.9,Drama|Fantasy|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjBiN2Y4OTktNmI2OC00N2NjLTkxZTItMTgzYmI0YTI0MDdlXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",13021,cleaned/downloaded_posters/35440.jpg,imdbId,True
318049,http://www.imdb.com/title/tt318049,Searching for Debra Winger (2002),6.4,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM5MjQxODU3OF5BMl5BanBnXkFtZTcwNDk4MDUyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",7239,cleaned/downloaded_posters/318049.jpg,imdbId,True
100606,http://www.imdb.com/title/tt100606,A Show of Force (1990),5.2,Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI5ODgzNTczNl5BMl5BanBnXkFtZTcwODQ1NDcyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",9633,cleaned/downloaded_posters/100606.jpg,imdbId,True
425094,http://www.imdb.com/title/tt425094,Heavens Fall (2006),6.7,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY1MDU3ODU2NF5BMl5BanBnXkFtZTcwNjg2Mzk1MQ@@._V1_UY268_CR6,0,182,268_AL_.jpg",12253,cleaned/downloaded_posters/425094.jpg,imdbId,True
70130,http://www.imdb.com/title/tt70130,La grande bouffe (1973),7.2,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTA2NDI3MjkwMl5BMl5BanBnXkFtZTgwNzMzNzg5NjE@._V1_UY268_CR9,0,182,268_AL_.jpg",3560,cleaned/downloaded_posters/70130.jpg,imdbId,True
115530,http://www.imdb.com/title/tt115530,American Buffalo (1996),5.7,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYyOTA2MjY3OF5BMl5BanBnXkFtZTcwODMwODQ2NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",792,cleaned/downloaded_posters/115530.jpg,imdbId,True
471711,http://www.imdb.com/title/tt471711,Futurama: Bender's Big Score (2007),7.7,Animation|Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAwMDAwNTg5MF5BMl5BanBnXkFtZTcwOTUxMTI1MQ@@._V1._CR25,13,335,474_UY268_CR3,0,182,268_AL_.jpg",12273,cleaned/downloaded_posters/471711.jpg,imdbId,True
271027,http://www.imdb.com/title/tt271027,Kiss of the Dragon (2001),6.6,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BYzM0ZDIxNDYtZDJjMy00NTc5LWIyMTgtMzBhNGRiZTU0ZmRjL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",4288,cleaned/downloaded_posters/271027.jpg,imdbId,True
175550,http://www.imdb.com/title/tt175550,Dancemaker (1998),7.2,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI5ODU1ODQ3OV5BMl5BanBnXkFtZTcwMTYwNzkxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",2449,cleaned/downloaded_posters/175550.jpg,imdbId,True
79688,http://www.imdb.com/title/tt79688,Over the Edge (1979),7.6,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY2NTUwOTI2OF5BMl5BanBnXkFtZTgwMTE5MjMyMDE@._V1_UX182_CR0,0,182,268_AL_.jpg",10785,cleaned/downloaded_posters/79688.jpg,imdbId,True
23753,http://www.imdb.com/title/tt23753,Alice in Wonderland (1933),6.5,Adventure|Family|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTg2ZjhiODMtN2MwYS00ZjFmLTkzZTMtOTE4NjdmODc0MTIyXkEyXkFqcGdeQXVyMTcyODY2NDQ@._V1_UY268_CR80,0,182,268_AL_.jpg",16551,cleaned/downloaded_posters/23753.jpg,imdbId,True
114536,http://www.imdb.com/title/tt114536,Steal Big Steal Little (1995),4.8,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM3MzkzODY2OF5BMl5BanBnXkFtZTcwNjY1OTUyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",117,cleaned/downloaded_posters/114536.jpg,imdbId,True
86873,http://www.imdb.com/title/tt86873,All of Me (1984),6.7,Comedy|Fantasy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI1OTU4MTM2M15BMl5BanBnXkFtZTgwNTU4NzgxMTE@._V1_UY268_CR5,0,182,268_AL_.jpg",7920,cleaned/downloaded_posters/86873.jpg,imdbId,True
283952,http://www.imdb.com/title/tt283952,Blue Hill Avenue (2001),6.5,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwMTA2MjIyMl5BMl5BanBnXkFtZTcwMTUwNDQyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",10427,cleaned/downloaded_posters/283952.jpg,imdbId,True
95253,http://www.imdb.com/title/tt95253,The Great Outdoors (1988),6.6,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDVkNDQ3MDItZTBlOS00ZGU0LTk0ZDUtYmE2YzNmOTM4YzBhXkEyXkFqcGdeQXVyMjU5OTg5NDc@._V1_UY268_CR0,0,182,268_AL_.jpg",4410,cleaned/downloaded_posters/95253.jpg,imdbId,True
113896,http://www.imdb.com/title/tt113896,My Family (1995),7.3,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg5OTM1Mzg4NV5BMl5BanBnXkFtZTgwMzY2NjQzMTE@._V1_UY268_CR0,0,182,268_AL_.jpg",276,cleaned/downloaded_posters/113896.jpg,imdbId,True
50976,http://www.imdb.com/title/tt50976,The Seventh Seal (1957),8.2,Drama|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BM2I1ZWU4YjMtYzU0My00YmMzLWFmNTAtZDJhZGYwMmI3YWQ5XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX182_CR0,0,182,268_AL_.jpg",1207,cleaned/downloaded_posters/50976.jpg,imdbId,True
111742,http://www.imdb.com/title/tt111742,Wolf (1994),6.2,Drama|Horror|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjY3NTgxZGItMWU2Mi00OTQ0LTg2OGQtYWI3NzU4MTYxMTBlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",378,cleaned/downloaded_posters/111742.jpg,imdbId,True
78771,http://www.imdb.com/title/tt78771,Love on the Run (1979),7.1,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQzODM5NTA3Ml5BMl5BanBnXkFtZTcwNzY0NDYyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",10557,cleaned/downloaded_posters/78771.jpg,imdbId,True
365478,http://www.imdb.com/title/tt365478,Man with the Screaming Brain (2005),5.6,Adventure|Comedy|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMxNzkyODQ4NF5BMl5BanBnXkFtZTcwMTg1MDEzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",10202,cleaned/downloaded_posters/365478.jpg,imdbId,True
275491,http://www.imdb.com/title/tt275491,Bad Education (2004),7.5,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMmFjNWU1YjMtOWVhZC00OGI4LTgwN2UtNDQ1ODMxZGZmZTFmXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UY268_CR2,0,182,268_AL_.jpg",8281,cleaned/downloaded_posters/275491.jpg,imdbId,True
20656,http://www.imdb.com/title/tt20656,Au bonheur des dames (1930),7.3,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQwNzc4NzcwNV5BMl5BanBnXkFtZTcwMTM3MDA4Mg@@._V1_UY268_CR4,0,182,268_AL_.jpg",35416,cleaned/downloaded_posters/20656.jpg,imdbId,True
280381,http://www.imdb.com/title/tt280381,25 Watts (2001),7.1,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI2MDA1MDM0OV5BMl5BanBnXkFtZTcwNTI3OTQyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",10097,cleaned/downloaded_posters/280381.jpg,imdbId,True
290673,http://www.imdb.com/title/tt290673,Irreversible (2002),7.4,Crime|Drama|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzcyNjcwNzg2Nl5BMl5BanBnXkFtZTYwNzA5Mzc2._V1_UX182_CR0,0,182,268_AL_.jpg",6109,cleaned/downloaded_posters/290673.jpg,imdbId,True
449059,http://www.imdb.com/title/tt449059,Little Miss Sunshine (2006),7.8,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgzNTgzODU0NV5BMl5BanBnXkFtZTcwMjEyMjMzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11124,cleaned/downloaded_posters/449059.jpg,imdbId,True
84485,http://www.imdb.com/title/tt84485,Penitentiary II (1982),3.5,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjQyZWFlYWQtMDgwMC00MjU0LWEyYmMtNzJhMjc4Y2Q2OTYxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg",2865,cleaned/downloaded_posters/84485.jpg,imdbId,True
348150,http://www.imdb.com/title/tt348150,Superman Returns (2006),6.1,Action|Adventure|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU3NzA5MjI0Nl5BMl5BanBnXkFtZTcwMTEwNzMzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11118,cleaned/downloaded_posters/348150.jpg,imdbId,True
467406,http://www.imdb.com/title/tt467406,Juno (2007),7.5,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgxMjgyMTcyNF5BMl5BanBnXkFtZTcwMDg1MTU1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12284,cleaned/downloaded_posters/467406.jpg,imdbId,True
65854,http://www.imdb.com/title/tt65854,The House That Dripped Blood (1971),6.6,Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDA0YTEyMDUtNzNiNi00OWIwLThlMWItZTNjZGRjZWZkOTk1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",10576,cleaned/downloaded_posters/65854.jpg,imdbId,True
89622,http://www.imdb.com/title/tt89622,Morons from Outer Space (1985),4.5,Comedy|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTA4MjY3NTQ3MzleQTJeQWpwZ15BbWU3MDY2NjYxNjQ@._V1_UY268_CR87,0,182,268_AL_.jpg",4851,cleaned/downloaded_posters/89622.jpg,imdbId,True
102517,http://www.imdb.com/title/tt102517,Necessary Roughness (1991),6.0,Comedy|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BODk1NTk3MTk1M15BMl5BanBnXkFtZTcwNzkxMjkxMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",4123,cleaned/downloaded_posters/102517.jpg,imdbId,True
