imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,row_id,image_path,image_match_source,image_exists
114039,http://www.imdb.com/title/tt114039,Once Upon a Time... When We Were Colored (1995),7.2,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI4NDk2MDcyNV5BMl5BanBnXkFtZTcwMTQxNTMyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",82,cleaned/downloaded_posters/114039.jpg,imdbId,True
83702,http://www.imdb.com/title/tt83702,Burden of Dreams (1982),8.0,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI4Njc3ODk3M15BMl5BanBnXkFtZTcwNDc0NzgyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",5827,cleaned/downloaded_posters/83702.jpg,imdbId,True
34172,http://www.imdb.com/title/tt34172,Shadow of the Thin Man (1941),7.3,Comedy|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMwMDA3MDI2N15BMl5BanBnXkFtZTcwODIxMzE2MQ@@._V1._CR17,20,306,446_UY268_CR1,0,182,268_AL_.jpg",7501,cleaned/downloaded_posters/34172.jpg,imdbId,True
70328,http://www.imdb.com/title/tt70328,Live and Let Die (1973),6.8,Action|Adventure|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI2NTY5MTYzMl5BMl5BanBnXkFtZTcwNzY5MDg0NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",2901,cleaned/downloaded_posters/70328.jpg,imdbId,True
67588,http://www.imdb.com/title/tt67588,Play Misty for Me (1971),7.0,Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjI4YTIyMWEtYjY4OS00ZDVmLWI5MjEtYmE3OGMxZDM4NmJlXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UX182_CR0,0,182,268_AL_.jpg",4702,cleaned/downloaded_posters/67588.jpg,imdbId,True
109390,http://www.imdb.com/title/tt109390,A Century of Cinema (1994),5.5,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgzMDE5MDc2MV5BMl5BanBnXkFtZTYwODMxMDA5._V1_UX182_CR0,0,182,268_AL_.jpg",2181,cleaned/downloaded_posters/109390.jpg,imdbId,True
93539,http://www.imdb.com/title/tt93539,Million Dollar Mystery (1987),5.0,Comedy|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU5MjUyMTc0MV5BMl5BanBnXkFtZTgwMjc5MDkxNjE@._V1_UX182_CR0,0,182,268_AL_.jpg",4036,cleaned/downloaded_posters/93539.jpg,imdbId,True
133240,http://www.imdb.com/title/tt133240,Treasure Planet (2002),7.1,Animation|Adventure|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ0NDg3MjU2OV5BMl5BanBnXkFtZTYwODgyMDg5._V1_UX182_CR0,0,182,268_AL_.jpg",5777,cleaned/downloaded_posters/133240.jpg,imdbId,True
88423,http://www.imdb.com/title/tt88423,Siu Tai Gik (1984),6.5,Action|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjczMDc1NDUxOV5BMl5BanBnXkFtZTgwMDA5NjUzMTE@._V1_UY268_CR9,0,182,268_AL_.jpg",8895,cleaned/downloaded_posters/88423.jpg,imdbId,True
33654,http://www.imdb.com/title/tt33654,The 47 Ronin (1941),7.5,Action|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYzNjI5NDUzMF5BMl5BanBnXkFtZTcwNjMwNTcxMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg",8431,cleaned/downloaded_posters/33654.jpg,imdbId,True
46414,http://www.imdb.com/title/tt46414,Beat the Devil (1953),6.6,Action|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk3MDg2OTAzNF5BMl5BanBnXkFtZTgwODUzNzYzMjE@._V1_UY268_CR11,0,182,268_AL_.jpg",950,cleaned/downloaded_posters/46414.jpg,imdbId,True
97261,http://www.imdb.com/title/tt97261,Eat a Bowl of Tea (1989),6.4,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5MDQ4NDg3NV5BMl5BanBnXkFtZTcwOTUwMzkxMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",6356,cleaned/downloaded_posters/97261.jpg,imdbId,True
296166,http://www.imdb.com/title/tt296166,Real Women Have Curves (2002),7.0,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTNlNzAxMjktZmViZi00ZmU4LWJjNTYtMzhlZmQzY2FhYzgxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",5580,cleaned/downloaded_posters/296166.jpg,imdbId,True
211286,http://www.imdb.com/title/tt211286,La bíéche (1999),6.4,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA4NTY4NjI1MF5BMl5BanBnXkFtZTcwMjMwNjQyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",5305,cleaned/downloaded_posters/211286.jpg,imdbId,True
50858,http://www.imdb.com/title/tt50858,The Pride and the Passion (1957),5.8,Action|Adventure|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzQwMWViNGEtMDFlMC00MjI1LWJiZGItNzBlODliMTk2MTVjL2ltYWdlXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_UX182_CR0,0,182,268_AL_.jpg",5284,cleaned/downloaded_posters/50858.jpg,imdbId,True
325980,http://www.imdb.com/title/tt325980,Pirates of the Caribbean: The Curse of the Black Pearl (2003),8.0,Action|Adventure|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAyNDM4MTc2N15BMl5BanBnXkFtZTYwNDk0Mjc3._V1_UX182_CR0,0,182,268_AL_.jpg",6423,cleaned/downloaded_posters/325980.jpg,imdbId,True
118662,http://www.imdb.com/title/tt118662,Ayn Rand: A Sense of Life (1997),6.7,Documentary|Biography,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI0ODQ0NzczNF5BMl5BanBnXkFtZTcwNDIyNTAyMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg",1704,cleaned/downloaded_posters/118662.jpg,imdbId,True
241527,http://www.imdb.com/title/tt241527,Harry Potter and the Sorcerer's Stone (2001),7.5,Adventure|Family|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjQ3NWNlNmQtMTE5ZS00MDdmLTlkZjUtZTBlM2UxMGFiMTU3XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX182_CR0,0,182,268_AL_.jpg",4795,cleaned/downloaded_posters/241527.jpg,imdbId,True
260775,http://www.imdb.com/title/tt260775,Calle 54 (2000),7.6,Documentary|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIzMjUyNTQ5MF5BMl5BanBnXkFtZTcwNDE1NTAzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",4202,cleaned/downloaded_posters/260775.jpg,imdbId,True
455957,http://www.imdb.com/title/tt455957,Goya's Ghosts (2006),6.9,Biography|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzgzMTAzODAwMF5BMl5BanBnXkFtZTcwNTUzNTc0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11797,cleaned/downloaded_posters/455957.jpg,imdbId,True
117218,http://www.imdb.com/title/tt117218,The Nutty Professor (1996),5.6,Comedy|Romance|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcwODlmZDktNWRkOC00NTFlLTkyMjQtYWUxMzZkNDE4MGVmXkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UX182_CR0,0,182,268_AL_.jpg",774,cleaned/downloaded_posters/117218.jpg,imdbId,True
116289,http://www.imdb.com/title/tt116289,Feeling Minnesota (1996),5.4,Comedy|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIzOTk0ODgxNl5BMl5BanBnXkFtZTcwNzg5NDMyMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg",685,cleaned/downloaded_posters/116289.jpg,imdbId,True
356453,http://www.imdb.com/title/tt356453,Cama adentro (2004),7.2,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY2MTM2MDE2MV5BMl5BanBnXkFtZTcwMjg3OTQ1MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",12380,cleaned/downloaded_posters/356453.jpg,imdbId,True
84704,http://www.imdb.com/title/tt84704,The Soldier (1982),5.2,Action|Adventure|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkyNTYwMTYwM15BMl5BanBnXkFtZTcwODYyMTM4NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",6025,cleaned/downloaded_posters/84704.jpg,imdbId,True
314331,http://www.imdb.com/title/tt314331,Love Actually (2003),7.7,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY4NjQ5NDc0Nl5BMl5BanBnXkFtZTYwNjk5NDM3._V1_UX182_CR0,0,182,268_AL_.jpg",6824,cleaned/downloaded_posters/314331.jpg,imdbId,True
770772,http://www.imdb.com/title/tt770772,I Think I Love My Wife (2007),5.5,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzA0NTcxODEyN15BMl5BanBnXkFtZTcwOTA4MjI0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11735,cleaned/downloaded_posters/770772.jpg,imdbId,True
112585,http://www.imdb.com/title/tt112585,The Brothers McMullen (1995),6.6,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwODk3MDU5N15BMl5BanBnXkFtZTcwMTE2NTYyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",142,cleaned/downloaded_posters/112585.jpg,imdbId,True
123923,http://www.imdb.com/title/tt123923,Jeanne and the Perfect Guy (1998),6.6,Drama|Musical|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjg1N2RkMjctZjk3OS00ZjQ3LTgyZGMtM2M4ZjQ1NGNhNWUwXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_UY268_CR9,0,182,268_AL_.jpg",2502,cleaned/downloaded_posters/123923.jpg,imdbId,True
399738,http://www.imdb.com/title/tt399738,Changing Times (2004),6.2,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc4MTI5NDUxN15BMl5BanBnXkFtZTcwNDQ3MjUzMQ@@._V1_UY268_CR8,0,182,268_AL_.jpg",11688,cleaned/downloaded_posters/399738.jpg,imdbId,True
22021,http://www.imdb.com/title/tt22021,Kept Husbands (1931),6.1,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjM4NjIxOTE4OF5BMl5BanBnXkFtZTgwNDU3ODgwMzE@._V1_UX182_CR0,0,182,268_AL_.jpg",19620,cleaned/downloaded_posters/22021.jpg,imdbId,True
413300,http://www.imdb.com/title/tt413300,Spider-Man 3 (2007),6.2,Action|Adventure,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTk3MDljOWQtNGI2My00OTEzLTlhYjQtOTQ4ODM2MzUwY2IwXkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UX182_CR0,0,182,268_AL_.jpg",11833,cleaned/downloaded_posters/413300.jpg,imdbId,True
108593,http://www.imdb.com/title/tt108593,Last Hero in China (1993),6.8,Action|Comedy|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU0NDE5OTM2MV5BMl5BanBnXkFtZTcwNzM3MTcyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",12215,cleaned/downloaded_posters/108593.jpg,imdbId,True
74972,http://www.imdb.com/title/tt74972,Black and White in Color (1976),7.0,Comedy|Drama|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM0MDk4ODgxNF5BMl5BanBnXkFtZTcwNzM0MDAwMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",6988,cleaned/downloaded_posters/74972.jpg,imdbId,True
469623,http://www.imdb.com/title/tt469623,Things We Lost in the Fire (2007),7.2,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcyNTc3NTY2MF5BMl5BanBnXkFtZTcwMTE3NzYzMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",12154,cleaned/downloaded_posters/469623.jpg,imdbId,True
70656,http://www.imdb.com/title/tt70656,Scream Blacula Scream (1973),5.6,Fantasy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDZiMDMxOTMtZjhmZi00OTAyLWIxOGItY2YwMzE3ODE0MzUxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",7162,cleaned/downloaded_posters/70656.jpg,imdbId,True
445161,http://www.imdb.com/title/tt445161,4 (2004),6.7,Drama|Mystery|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMyNTY0ODA1MV5BMl5BanBnXkFtZTcwNDExMjU5Mg@@._V1_UY268_CR43,0,182,268_AL_.jpg",10450,cleaned/downloaded_posters/445161.jpg,imdbId,True
217630,http://www.imdb.com/title/tt217630,Loser (2000),5.3,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY1MDE5MTc5Nl5BMl5BanBnXkFtZTYwNzIzMzE3._V1_UX182_CR0,0,182,268_AL_.jpg",3521,cleaned/downloaded_posters/217630.jpg,imdbId,True
364930,http://www.imdb.com/title/tt364930,Aileen: Life and Death of a Serial Killer (2003),7.2,Documentary|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BZWZlY2JlMmYtMGU2YS00MDU0LWFiZDEtOGE2OTJiY2RiMDI5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",7053,cleaned/downloaded_posters/364930.jpg,imdbId,True
302674,http://www.imdb.com/title/tt302674,Gerry (2002),6.2,Adventure|Drama|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA4MzM4MzE0MV5BMl5BanBnXkFtZTYwNTMzNDY3._V1_UX182_CR0,0,182,268_AL_.jpg",6057,cleaned/downloaded_posters/302674.jpg,imdbId,True
259054,http://www.imdb.com/title/tt259054,Ordinary Sinner (2001),5.5,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI5NzY3MjY1MV5BMl5BanBnXkFtZTcwOTc4NjcxMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",6060,cleaned/downloaded_posters/259054.jpg,imdbId,True
456470,http://www.imdb.com/title/tt456470,Hwal (2005),7.2,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQzMDE4MzM4NV5BMl5BanBnXkFtZTcwOTMyNzYzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",11310,cleaned/downloaded_posters/456470.jpg,imdbId,True
29440,http://www.imdb.com/title/tt29440,The Prince and the Pauper (1937),7.3,Adventure|Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU4NjEzNzAyMl5BMl5BanBnXkFtZTcwNzY3NTIyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",6633,cleaned/downloaded_posters/29440.jpg,imdbId,True
75807,http://www.imdb.com/title/tt75807,Candleshoe (1977),6.7,Adventure|Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY2NDUyMzQ5OV5BMl5BanBnXkFtZTcwNjI5OTUyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",1949,cleaned/downloaded_posters/75807.jpg,imdbId,True
373469,http://www.imdb.com/title/tt373469,Kiss Kiss Bang Bang (2005),7.6,Comedy|Crime|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY5NDExMDA3M15BMl5BanBnXkFtZTYwNTc2MzA3._V1_UX182_CR0,0,182,268_AL_.jpg",10460,cleaned/downloaded_posters/373469.jpg,imdbId,True
21551,http://www.imdb.com/title/tt21551,The Widow from Chicago (1930),6.8,Crime|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BM2VmZmFmM2YtMjZkMy00M2RkLWI0Y2EtMWMzNmM5Mzc0ZmIxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTk2MzI2Ng@@._V1_UX182_CR0,0,182,268_AL_.jpg",26166,cleaned/downloaded_posters/21551.jpg,imdbId,True
118842,http://www.imdb.com/title/tt118842,Chasing Amy (1997),7.3,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDM3MTg2MGUtZDM0MC00NzMwLWE5NjItOWFjNjA2M2I4YzgxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",1577,cleaned/downloaded_posters/118842.jpg,imdbId,True
120219,http://www.imdb.com/title/tt120219,Storefront Hitchcock (1998),7.1,Documentary|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDI5MzczMzU4N15BMl5BanBnXkFtZTcwNjEzNzAyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",1735,cleaned/downloaded_posters/120219.jpg,imdbId,True
354575,http://www.imdb.com/title/tt354575,De fem benspí_nd (2003),7.5,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTA3NjEzOTM1OTleQTJeQWpwZ15BbWU4MDk3ODc4MDMx._V1_UY268_CR4,0,182,268_AL_.jpg",8238,cleaned/downloaded_posters/354575.jpg,imdbId,True
82766,http://www.imdb.com/title/tt82766,Mommie Dearest (1981),6.7,Biography|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNThlYzA1MjAtNjAwMy00ZmMxLWJjMTYtNjIwN2MzZjc1ZTU3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",2550,cleaned/downloaded_posters/82766.jpg,imdbId,True
93589,http://www.imdb.com/title/tt93589,My Demon Lover (1987),4.6,Comedy|Fantasy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTAwNjU4Njk5MDZeQTJeQWpwZ15BbWU3MDM3NzI4Mjk@._V1_UY268_CR8,0,182,268_AL_.jpg",4040,cleaned/downloaded_posters/93589.jpg,imdbId,True
276935,http://www.imdb.com/title/tt276935,Electric Dragon 80.000 V (2001),7.0,Drama|Fantasy|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDg2MDA3NTYyMl5BMl5BanBnXkFtZTcwMTc0OTIzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",9332,cleaned/downloaded_posters/276935.jpg,imdbId,True
272045,http://www.imdb.com/title/tt272045,A Claymation Christmas Celebration (1987),8.3,Animation|Short|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI0MTAzMDUxM15BMl5BanBnXkFtZTcwMzgzMzEyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",7885,cleaned/downloaded_posters/272045.jpg,imdbId,True
339806,http://www.imdb.com/title/tt339806,Torremolinos 73 (2003),6.6,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMDVjNTRhMDAtZTA3Mi00MThjLTgzYmEtMWYxMGY5ZmMyYjRhXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UY268_CR3,0,182,268_AL_.jpg",9672,cleaned/downloaded_posters/339806.jpg,imdbId,True
367594,http://www.imdb.com/title/tt367594,Charlie and the Chocolate Factory (2005),6.7,Adventure|Comedy|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjcxMjg1Njg2NF5BMl5BanBnXkFtZTcwMjQ4NzMzMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",9581,cleaned/downloaded_posters/367594.jpg,imdbId,True
68786,http://www.imdb.com/title/tt68786,Junior Bonner (1972),6.8,Drama|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzM1Y2RmMWEtODhiYy00ZjkyLThjY2EtMjkyNTk0MTEyMTg4XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",7538,cleaned/downloaded_posters/68786.jpg,imdbId,True
362538,http://www.imdb.com/title/tt362538,Noise (2004),5.5,Thriller|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc4NDk5MzYyN15BMl5BanBnXkFtZTcwODg1NjgyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",12293,cleaned/downloaded_posters/362538.jpg,imdbId,True
207201,http://www.imdb.com/title/tt207201,What Women Want (2000),6.4,Comedy|Fantasy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjUyZWE5YmMtNDA2ZC00NzFlLTg0MzktOTgzYjA2ZWE3NmIwXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UY268_CR4,0,182,268_AL_.jpg",3920,cleaned/downloaded_posters/207201.jpg,imdbId,True
317648,http://www.imdb.com/title/tt317648,Hidalgo (2004),6.7,Action|Adventure|Biography,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgyNjg5MjcxMl5BMl5BanBnXkFtZTcwNDQxMzQyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",7205,cleaned/downloaded_posters/317648.jpg,imdbId,True
82992,http://www.imdb.com/title/tt82992,Rich and Famous (1981),5.8,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUwMDUzNzk1NF5BMl5BanBnXkFtZTcwODM2OTQ1MQ@@._V1_UY268_CR19,0,182,268_AL_.jpg",5743,cleaned/downloaded_posters/82992.jpg,imdbId,True
1033643,http://www.imdb.com/title/tt1033643,What Happens in Vegas (2008),6.1,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIxNzMwOTU3OF5BMl5BanBnXkFtZTcwMzk0NTM2MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",13252,cleaned/downloaded_posters/1033643.jpg,imdbId,True
120303,http://www.imdb.com/title/tt120303,Telling Lies in America (1997),6.3,Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BODQwOTQxMTM4M15BMl5BanBnXkFtZTcwOTIzNzUxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",1589,cleaned/downloaded_posters/120303.jpg,imdbId,True
15493,http://www.imdb.com/title/tt15493,White Shadows (1924),6.4,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjQzNWU2ZGEtNjI0Mi00YzU0LTljZTQtYTFhNjFhMmIzZjM4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDMzNDQ4ODA@._V1_UY268_CR12,0,182,268_AL_.jpg",22808,cleaned/downloaded_posters/15493.jpg,imdbId,True
68205,http://www.imdb.com/title/tt68205,Chloe in the Afternoon (1972),7.9,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTE5OTU5MTg5OV5BMl5BanBnXkFtZTcwNzY3MDQyMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg",10805,cleaned/downloaded_posters/68205.jpg,imdbId,True
350193,http://www.imdb.com/title/tt350193,Te doy mis ojos (2003),7.5,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg5MjIxNDkzN15BMl5BanBnXkFtZTcwODI5NTAwMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",9453,cleaned/downloaded_posters/350193.jpg,imdbId,True
248845,http://www.imdb.com/title/tt248845,Hedwig and the Angry Inch (2001),7.8,Comedy|Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BZGY5NWUyNDUtZWJhZi00ZjMxLWFmMjMtYmJhZjVkZGZhNWQ4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",4543,cleaned/downloaded_posters/248845.jpg,imdbId,True
85542,http://www.imdb.com/title/tt85542,Fire and Ice (1983),6.6,Animation|Fantasy|Adventure,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk2ODQzOTc4Nl5BMl5BanBnXkFtZTcwNzQ5OTM5Mg@@._V1_UY268_CR7,0,182,268_AL_.jpg",4940,cleaned/downloaded_posters/85542.jpg,imdbId,True
257756,http://www.imdb.com/title/tt257756,High Crimes (2002),6.3,Crime|Drama|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM3MDkyNDMyMV5BMl5BanBnXkFtZTYwMDI3Nzc3._V1_UY268_CR7,0,182,268_AL_.jpg",5180,cleaned/downloaded_posters/257756.jpg,imdbId,True
66612,http://www.imdb.com/title/tt66612,Companeros (1970),7.5,Action|Comedy|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTQ2ZjRiMTktMjI2ZS00Yzk3LTgwY2EtYjRjZmE3YzdkZjg0XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",10409,cleaned/downloaded_posters/66612.jpg,imdbId,True
73008,http://www.imdb.com/title/tt73008,The Fortune (1975),5.7,Comedy|Crime|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDA4MzBmZDYtNjEzZC00ZWJlLTgxMDYtNTFlOTgzZjUyZDlkXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UX182_CR0,0,182,268_AL_.jpg",8777,cleaned/downloaded_posters/73008.jpg,imdbId,True
68931,http://www.imdb.com/title/tt68931,The Mechanic (1972),7.0,Action|Crime|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzAxNzE2MjQ3Ml5BMl5BanBnXkFtZTcwNTY3ODE1NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",5587,cleaned/downloaded_posters/68931.jpg,imdbId,True
112896,http://www.imdb.com/title/tt112896,Dracula: Dead and Loving It (1995),5.8,Comedy|Fantasy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BZWQ0ZDFmYzMtZGMyMi00NmYxLWE0MGYtYzM2ZGNhMTE1NTczL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMjM5ODMxODc@._V1_UX182_CR0,0,182,268_AL_.jpg",11,cleaned/downloaded_posters/112896.jpg,imdbId,True
18530,http://www.imdb.com/title/tt18530,Upstream (1927),6.3,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BN2QzOWMwZWYtYTgzNC00ZTA5LTg1OTQtZmYyOGMyMDE3OWU4XkEyXkFqcGdeQXVyMjQ3MTQ1MTg@._V1_UY268_CR85,0,182,268_AL_.jpg",20243,cleaned/downloaded_posters/18530.jpg,imdbId,True
26983,http://www.imdb.com/title/tt26983,She (1935),6.6,Adventure|Fantasy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYzMDMzODU5NV5BMl5BanBnXkFtZTgwNTU1NjYxMjE@._V1_UX182_CR0,0,182,268_AL_.jpg",10726,cleaned/downloaded_posters/26983.jpg,imdbId,True
79227,http://www.imdb.com/title/tt79227,Good Guys Wear Black (1978),5.0,Action,"https://images-na.ssl-images-amazon.com/images/M/MV5BZWU2ZWUzODYtMzRhZi00NTA2LTg0NTAtOTU1ZWFmNjBkMGNmL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UY268_CR5,0,182,268_AL_.jpg",7428,cleaned/downloaded_posters/79227.jpg,imdbId,True
7476,http://www.imdb.com/title/tt7476,Triple Trouble (1918),5.4,Comedy|Short,"https://images-na.ssl-images-amazon.com/images/M/MV5BMmM0MmUxMGItMmYwNS00YzUyLWJlMDItNzk1MDIwOGE5NGU3L2ltYWdlXkEyXkFqcGdeQXVyNzA4ODc3ODU@._V1_UY268_CR4,0,182,268_AL_.jpg",37379,cleaned/downloaded_posters/7476.jpg,imdbId,True
