imdbId,Imdb Link,Title,IMDB Score,Genre,Poster
56580,http://www.imdb.com/title/tt56580,The Three Stooges in Orbit (1962),5.9,Comedy|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkzMjM4Mjg3Ml5BMl5BanBnXkFtZTcwOTE3MzQyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
3518988,http://www.imdb.com/title/tt3518988,Harmontown (2014),7.3,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk2MDQ2NzA5N15BMl5BanBnXkFtZTgwNTQzOTI3MjE@._V1_UX182_CR0,0,182,268_AL_.jpg"
492044,http://www.imdb.com/title/tt492044,The Haunting in Connecticut (2009),5.9,Drama|Horror|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE0NDU1NzY0OV5BMl5BanBnXkFtZTcwOTY4NTczMg@@._V1_UX182_CR0,0,182,268_AL_.jpg"
336325,http://www.imdb.com/title/tt336325,Dracula II: Ascension (2003),4.7,Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA2NDcyNTk4M15BMl5BanBnXkFtZTcwMDEzMDAwMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
1090665,http://www.imdb.com/title/tt1090665,Jonestown: Paradise Lost (2007),7.3,Documentary|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcwODMxOTgzMV5BMl5BanBnXkFtZTgwMjU2MTc2NjE@._V1_UY268_CR9,0,182,268_AL_.jpg"
1630562,http://www.imdb.com/title/tt1630562,Onder ons (2011),6.0,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjAxOGRiZTMtMDBhMy00MDcxLThkODgtNTgzMjA4M2VkYTEyXkEyXkFqcGdeQXVyNTQ1MTkyMTU@._V1_UY268_CR4,0,182,268_AL_.jpg"
61787,http://www.imdb.com/title/tt61787,Hour of the Gun (1967),6.7,Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjY1NzFmZjYtYjcxMS00MGRiLTkzOWItMDYyNzE5MGFjNWQwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UY268_CR4,0,182,268_AL_.jpg"
41587,http://www.imdb.com/title/tt41587,A Letter to Three Wives (1949),7.9,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzg0ZWQ1Y2EtYzBkMi00MTk0LWFhMTEtZGUwZTIzNGYyOWI0XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
113205,http://www.imdb.com/title/tt113205,Grajacy z talerza (1995),7.2,Fantasy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTk5ZTU5MWEtYzcxOC00M2EwLWEzZmMtYTUyMjk5N2ZhMGEyXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_UX182_CR0,0,182,268_AL_.jpg"
2172584,http://www.imdb.com/title/tt2172584,Maps to the Stars (2014),6.2,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3MjQwNzYyNV5BMl5BanBnXkFtZTgwNTY3NDQ5MzE@._V1_UX182_CR0,0,182,268_AL_.jpg"
117457,http://www.imdb.com/title/tt117457,Reggie's Prayer (1996),5.1,Drama|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU5NTE5MzAyOF5BMl5BanBnXkFtZTgwOTY4ODk1MDE@._V1_UY268_CR9,0,182,268_AL_.jpg"
83728,http://www.imdb.com/title/tt83728,Chan Is Missing (1982),7.1,Drama|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzc0MjY1NzIzOV5BMl5BanBnXkFtZTcwODQwOTEzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
1813609,http://www.imdb.com/title/tt1813609,A Haunting at Silver Falls (2013),4.8,Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4NzcyODQ4OV5BMl5BanBnXkFtZTcwOTkxMzcyOQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
843358,http://www.imdb.com/title/tt843358,My Dog Tulip (2009),6.9,Animation|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BODM0MjMyMTUyOF5BMl5BanBnXkFtZTcwMjIwMTY3Mw@@._V1_UX182_CR0,0,182,268_AL_.jpg"
1155652,http://www.imdb.com/title/tt1155652,GekijÌ« ban Kara no kyÌ«kai: Dai san shÌ« - TsukakÌÈ zanryÌÈ (2008),7.5,Animation|Action|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BZGJiOGZhZGQtNWQ5Ni00MDY5LThkODItNmEzMjcwMjY1YTc5XkEyXkFqcGdeQXVyNTk1ODMyNjA@._V1_UY268_CR3,0,182,268_AL_.jpg"
303243,http://www.imdb.com/title/tt303243,Happy Times (2000),7.5,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIxNjQ2MjQ3Ml5BMl5BanBnXkFtZTYwMTc4OTc5._V1_UY268_CR0,0,182,268_AL_.jpg"
1415269,http://www.imdb.com/title/tt1415269,Immigration Tango (2010),3.4,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA2ODI5NTA2OV5BMl5BanBnXkFtZTcwMzA5MDU0NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
82425,http://www.imdb.com/title/tt82425,Full Moon High (1981),4.7,Comedy|Horror|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BOWM0YTdlMDYtNjYyZC00NDliLWE4MzgtNWRkOGRhYjQ4OGYwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
246134,http://www.imdb.com/title/tt246134,Lucky Break (2001),6.2,Comedy|Crime|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5NzM2NTY2Ml5BMl5BanBnXkFtZTcwMTI4NzIyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
72355,http://www.imdb.com/title/tt72355,Vase de noces (1974),4.7,Horror|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzczNjk1ODUtMGE0Yy00NzUzLThhZjItYjlmYTE5MDRlNzgzXkEyXkFqcGdeQXVyMTIxMDUyOTI@._V1_UY268_CR8,0,182,268_AL_.jpg"
462232,http://www.imdb.com/title/tt462232,Cold Storage (2009),4.8,Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMyOTQ5NjI0Ml5BMl5BanBnXkFtZTcwNDUxMDczMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
1206285,http://www.imdb.com/title/tt1206285,Camino (2008),7.6,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTQ4OGY1NmQtN2YzNS00ZDQwLWFlMTYtYWZlNDlhZjRhMmFhXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UX182_CR0,0,182,268_AL_.jpg"
2960270,http://www.imdb.com/title/tt2960270,Love Steaks (2013),6.5,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAyNjQxNzkzOV5BMl5BanBnXkFtZTgwMzA5MTUzMTE@._V1_UY268_CR4,0,182,268_AL_.jpg"
67750,http://www.imdb.com/title/tt67750,Shoot Out (1971),6.1,Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMwMzYyNzg5NV5BMl5BanBnXkFtZTcwMDc4ODcyMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg"
3881680,http://www.imdb.com/title/tt3881680,Waffle Street (2015),6.2,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjIxNjQ5NDUyMF5BMl5BanBnXkFtZTgwNDA3ODU4NzE@._V1_UX182_CR0,0,182,268_AL_.jpg"
3505754,http://www.imdb.com/title/tt3505754,Bachelors (2015),3.9,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BOGJkYmIwODQtMjA3Yi00NjYyLThjYzYtOTFiYTA3NTEyOTJmXkEyXkFqcGdeQXVyMDA4NzMyOA@@._V1_UY268_CR14,0,182,268_AL_.jpg"
361959,http://www.imdb.com/title/tt361959,Noam Chomsky: Distorted Morality (2003),7.9,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUzMjE0NTEyN15BMl5BanBnXkFtZTcwMzU1MjAyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg"
91217,http://www.imdb.com/title/tt91217,Hoosiers (1986),7.6,Drama|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYyNTc0OTUwNV5BMl5BanBnXkFtZTcwODA3NzE0NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
5255524,http://www.imdb.com/title/tt5255524,Traded (2016),5.1,Action|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BZWZmYWEzN2YtZjNlMC00M2U4LWE3ZjUtNjkzM2Q4OWZiZDNkXkEyXkFqcGdeQXVyMzY0MzA3NTg@._V1_UY268_CR4,0,182,268_AL_.jpg"
84934,http://www.imdb.com/title/tt84934,Yol (1982),8.2,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDc4MjA2MTU4Ml5BMl5BanBnXkFtZTcwOTM5NDMyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
185511,http://www.imdb.com/title/tt185511,Shao Lin shi san gun seng (1980),6.2,Action|Adventure|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc1NTU0NzI3MF5BMl5BanBnXkFtZTcwODEwNzgxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
316654,http://www.imdb.com/title/tt316654,Spider-Man 2 (2004),7.3,Action|Adventure,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzY2ODk4NmUtOTVmNi00ZTdkLTlmOWYtMmE2OWVhNTU2OTVkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR6,0,182,268_AL_.jpg"
478197,http://www.imdb.com/title/tt478197,Leonard Cohen: I'm Your Man (2005),6.9,Documentary|Biography|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjQ4NjY1NTg0MF5BMl5BanBnXkFtZTcwNTA2NjEzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
107985,http://www.imdb.com/title/tt107985,Rookie of the Year (1993),5.9,Comedy|Family|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BZGJhODAwNDQtNGY0My00ZDA4LTgwOTMtMTA5NzdhZTQ0YmIwXkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UX182_CR0,0,182,268_AL_.jpg"
1343097,http://www.imdb.com/title/tt1343097,The Girl Who Kicked the Hornet's Nest (2009),7.3,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk0NTY3NjMwOV5BMl5BanBnXkFtZTcwNTI1MjQwNA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
77788,http://www.imdb.com/title/tt77788,KISS Meets the Phantom of the Park (1978),4.6,Fantasy|Horror|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEwNjU4Njg0MV5BMl5BanBnXkFtZTYwMTQ1Mjg5._V1_UY268_CR7,0,182,268_AL_.jpg"
1821700,http://www.imdb.com/title/tt1821700,Waar (2013),8.3,Action|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI2NjM2MjYzMV5BMl5BanBnXkFtZTgwMjc0NTE1MDE@._V1_UX182_CR0,0,182,268_AL_.jpg"
16258,http://www.imdb.com/title/tt16258,The Rag Man (1925),7.2,Drama|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BZThhMWZiZDYtYzFmOS00ODQ0LWJlYzgtZjY4NjhjYTE1NDIyXkEyXkFqcGdeQXVyMjQ3MTQ1MTg@._V1_UY268_CR2,0,182,268_AL_.jpg"
80945,http://www.imdb.com/title/tt80945,Jane Austen in Manhattan (1980),4.8,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU1MDY3NjkxOF5BMl5BanBnXkFtZTcwNjcxODYyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
218440,http://www.imdb.com/title/tt218440,Miracle in Lane 2 (2000),6.2,Comedy|Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BODEyNzAwNzMzOV5BMl5BanBnXkFtZTcwMjg5NTUyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
95031,http://www.imdb.com/title/tt95031,Dirty Rotten Scoundrels (1988),7.3,Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYyNDk2NDE0OV5BMl5BanBnXkFtZTcwNjQ0NzQzNA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
112750,http://www.imdb.com/title/tt112750,Crying Freeman (1995),6.5,Action|Crime|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk2ODM3NDgyOV5BMl5BanBnXkFtZTYwNDQwMDk4._V1_UX182_CR0,0,182,268_AL_.jpg"
65187,http://www.imdb.com/title/tt65187,"Vodkaa, komisario Palmu (1969)",6.0,Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BN2U5MTEyMWQtNGQ3MS00YjcyLWFhMTItZTBiZmIzOTViMjM1XkEyXkFqcGdeQXVyMTIxMzMzMzE@._V1_UY268_CR3,0,182,268_AL_.jpg"
245501,http://www.imdb.com/title/tt245501,Things Behind the Sun (2001),7.2,Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTljNGY4NGUtOGZhNi00ZmY1LWEyNjItYzIzMjRmYTRhMGQ4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR9,0,182,268_AL_.jpg"
991174,http://www.imdb.com/title/tt991174,Ingenious (2009),5.8,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI3NTMwOTM3Ml5BMl5BanBnXkFtZTgwNTg3ODUwMDE@._V1_UX182_CR0,0,182,268_AL_.jpg"
385726,http://www.imdb.com/title/tt385726,Glory Road (2006),7.2,Biography|Drama|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA2MDY4OTE1N15BMl5BanBnXkFtZTcwOTI5OTMzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
816556,http://www.imdb.com/title/tt816556,Lake Mungo (2008),6.1,Drama|Horror|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc2MTg2MTE5Nl5BMl5BanBnXkFtZTcwMTQxNjQyMw@@._V1_UX182_CR0,0,182,268_AL_.jpg"
98209,http://www.imdb.com/title/tt98209,Roadkill (1989),7.1,Adventure|Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDQzNjE2OTA2MV5BMl5BanBnXkFtZTcwMTY2OTUyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
22403,http://www.imdb.com/title/tt22403,Smart Money (1931),6.9,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI2NzUyMzM2OV5BMl5BanBnXkFtZTcwNjM4MTE2MQ@@._V1_UY268_CR19,0,182,268_AL_.jpg"
67527,http://www.imdb.com/title/tt67527,On Any Sunday (1971),7.9,Documentary|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkxODMxNTM3MF5BMl5BanBnXkFtZTgwNjQ0Njg4MDE@._V1_UY268_CR3,0,182,268_AL_.jpg"
61578,http://www.imdb.com/title/tt61578,The Dirty Dozen (1967),7.8,Action|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDI5M2IzZjgtNWJkYy00ODQwLThhNWYtNWY1MjViNWZhODdmXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg"
100324,http://www.imdb.com/title/tt100324,Pale Blood (1990),4.9,Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYyNDQzNDU1Ml5BMl5BanBnXkFtZTYwMDM4ODg5._V1_UY268_CR114,0,182,268_AL_.jpg"
120782,http://www.imdb.com/title/tt120782,Palmetto (1998),6.0,Crime|Drama|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTk2MjE2NDY2NV5BMl5BanBnXkFtZTcwMTcxMTQyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
78212,http://www.imdb.com/title/tt78212,Die Schweizermacher (1978),7.3,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjExOTM2MzYwNl5BMl5BanBnXkFtZTcwODg2NjgxMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg"
112844,http://www.imdb.com/title/tt112844,Denise Calls Up (1995),6.8,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM5MTM1NjIxNV5BMl5BanBnXkFtZTcwMTc5OTkxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
57714,http://www.imdb.com/title/tt57714,Zatoichi on the Road (1963),7.3,Action|Adventure|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAyMTE0MTc4Nl5BMl5BanBnXkFtZTgwNTkxODIyMTE@._V1_UY268_CR4,0,182,268_AL_.jpg"
99017,http://www.imdb.com/title/tt99017,Alligator Eyes (1990),4.5,Drama|Romance|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzlkZWEwMTktMjI4MS00MzRlLWI5Y2MtM2ExZGFkNTkzZmM5XkEyXkFqcGdeQXVyMzU0NzkwMDg@._V1_UY268_CR1,0,182,268_AL_.jpg"
1798148,http://www.imdb.com/title/tt1798148,Empty (2011),3.8,Drama|Horror|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM0MTE2MzEyN15BMl5BanBnXkFtZTcwMjA0NTUzNA@@._V1_UY268_CR6,0,182,268_AL_.jpg"
1224369,http://www.imdb.com/title/tt1224369,Made in Hungaria (2009),6.9,Biography|Comedy|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjYzNjMwNzMtZjdkMC00ZTQzLWFjNzItMTc0MTRhMjFjM2I1XkEyXkFqcGdeQXVyNDYzOTU3NDM@._V1_UY268_CR9,0,182,268_AL_.jpg"
1254956,http://www.imdb.com/title/tt1254956,From Inside (2008),6.3,Animation|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ2NTk0MDc0MF5BMl5BanBnXkFtZTcwNjk5MjQyNQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
1292594,http://www.imdb.com/title/tt1292594,Front of the Class (2008),8.2,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcwMjYwMjk1OF5BMl5BanBnXkFtZTcwMjQxMzcwMg@@._V1_UY268_CR16,0,182,268_AL_.jpg"
120679,http://www.imdb.com/title/tt120679,Frida (2002),7.4,Biography|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMyODUyMDY1OV5BMl5BanBnXkFtZTYwMDA2OTU3._V1_UX182_CR0,0,182,268_AL_.jpg"
432264,http://www.imdb.com/title/tt432264,Introducing the Dwights (2007),6.5,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcwOTkyNTk5NV5BMl5BanBnXkFtZTcwMzIxNTk0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
117609,http://www.imdb.com/title/tt117609,Sgt. Kabukiman N.Y.P.D. (1990),5.9,Action|Comedy|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwMTkwNTE0OV5BMl5BanBnXkFtZTcwNjQ0MjcyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
1866931,http://www.imdb.com/title/tt1866931,Bokura ga ita: Zenpen (2012),6.9,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDJmNDZmOTUtYTJiNS00Mzg2LTkzYTItY2I1NDkyZGU4ZWJmXkEyXkFqcGdeQXVyNDE2NjE1Njc@._V1_UY268_CR0,0,182,268_AL_.jpg"
939684,http://www.imdb.com/title/tt939684,The Workshop (2007),4.4,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE0MTI3OTk0Nl5BMl5BanBnXkFtZTcwMzM5NDA4MQ@@._V1_UY268_CR87,0,182,268_AL_.jpg"
462023,http://www.imdb.com/title/tt462023,"Romulus, My Father (2007)",6.7,Biography|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE1MzcwNDI1NV5BMl5BanBnXkFtZTcwMDE5NzQ5MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
80979,http://www.imdb.com/title/tt80979,Kagemusha (1980),8.0,Drama|History|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BNGM4ZDA5OWUtN2IwZi00Y2Y4LWI1YzgtYzZmOGIyOGI1ZDBmL2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
16022,http://www.imdb.com/title/tt16022,Lightnin' (1925),5.9,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzMyZjJiZTctYWVkNC00YThiLWJlNWYtMjI4ODNlNDA5ZTFmXkEyXkFqcGdeQXVyMDUyOTUyNQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
162897,http://www.imdb.com/title/tt162897,The Hunley (1999),6.7,Action|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk0Nzc5MTEzOF5BMl5BanBnXkFtZTcwODY1MzcxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
4210080,http://www.imdb.com/title/tt4210080,The Confirmation (2016),6.4,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzI3OTY5NDU0NV5BMl5BanBnXkFtZTgwNjY2NDA5NzE@._V1_UY268_CR4,0,182,268_AL_.jpg"
3312936,http://www.imdb.com/title/tt3312936,LA Apocalypse (2015),2.5,Action|Sci-Fi|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjM4Nzk2OTgyMl5BMl5BanBnXkFtZTgwNjA0ODI0NDE@._V1_UY268_CR9,0,182,268_AL_.jpg"
2425852,http://www.imdb.com/title/tt2425852,Skumtimmen (2013),5.7,Drama|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BYWIzODA5MmItMmY4ZC00YWFiLTg0ZWYtZjBjMjI5YmFmYzY4XkEyXkFqcGdeQXVyMTQzMjU1NjE@._V1_UY268_CR2,0,182,268_AL_.jpg"
375210,http://www.imdb.com/title/tt375210,White Noise (2005),5.5,Drama|Horror|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BNWVkNGY2NTgtNWVhNi00NWU3LWE4NWMtNDFjMzA1N2QzMjQyXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
94792,http://www.imdb.com/title/tt94792,Braddock: Missing in Action III (1988),4.7,Action|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMxODI3NjYxMl5BMl5BanBnXkFtZTcwNTc0MjEyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
104810,http://www.imdb.com/title/tt104810,Manufacturing Consent: Noam Chomsky and the Media (1992),8.2,Documentary|Biography|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI2NDY5Nzc3NF5BMl5BanBnXkFtZTYwNjEyNTQ5._V1_UY268_CR4,0,182,268_AL_.jpg"
110939,http://www.imdb.com/title/tt110939,Radioland Murders (1994),6.2,Comedy|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMWRkYzc3YjYtNWY3Yy00Y2FmLTgyOTYtM2U2ZDg0MDA0MTIwXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg"
402755,http://www.imdb.com/title/tt402755,Agata and the Storm (2004),6.6,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE2NjY1Mzg0NF5BMl5BanBnXkFtZTcwNjMzMzMzMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg"
257935,http://www.imdb.com/title/tt257935,Morlang (2001),6.4,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgzMDA0OTUyNl5BMl5BanBnXkFtZTgwODAyMDY0MDE@._V1_UY268_CR4,0,182,268_AL_.jpg"
449472,http://www.imdb.com/title/tt449472,Champion (2005),7.2,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzg5MTM4MTkzMF5BMl5BanBnXkFtZTcwMTI3MDAzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
104431,http://www.imdb.com/title/tt104431,Home Alone 2: Lost in New York (1992),6.6,Adventure|Comedy|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDI1MzM0Y2YtYmIyMS00ODE3LTlhZjEtZTUyNmEzMTNhZWU5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
1536051,http://www.imdb.com/title/tt1536051,Five Thirteen (2013),4.2,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDdkMzQxZjYtOWI4OC00OTlkLWE1ZWMtZjg0ZGM2NWYwMjgwXkEyXkFqcGdeQXVyMTg2MTc1MjM@._V1_UY268_CR3,0,182,268_AL_.jpg"
74102,http://www.imdb.com/title/tt74102,In the Realm of the Senses (1976),6.6,Biography|Drama|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BYWZmOWU0ZTktYTRjOC00ZmMwLTk5ZTQtNDM0Y2VhOWM4M2NjXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY268_CR3,0,182,268_AL_.jpg"
24411,http://www.imdb.com/title/tt24411,One Man's Journey (1933),6.8,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BN2YwYjBhMmEtMGJiMS00ZGQ1LTg3ZTYtOGE5YzFiNDUyOWViXkEyXkFqcGdeQXVyNTUyNzA5ODE@._V1_UX182_CR0,0,182,268_AL_.jpg"
91706,http://www.imdb.com/title/tt91706,Out of Bounds (1986),5.4,Action|Crime|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUyNTAwNjkxMl5BMl5BanBnXkFtZTcwMjI3NDMyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
2808986,http://www.imdb.com/title/tt2808986,Tokyo Tribe (2014),6.5,Action|Comedy|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5NDg4OTA5NF5BMl5BanBnXkFtZTgwNDk2Njc3NjE@._V1_UX182_CR0,0,182,268_AL_.jpg"
2368672,http://www.imdb.com/title/tt2368672,Minuscule: Valley of the Lost Ants (2013),7.1,Animation|Adventure|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQyNDk1NzEwM15BMl5BanBnXkFtZTgwNTQ5NzIxMTE@._V1_UY268_CR9,0,182,268_AL_.jpg"
420333,http://www.imdb.com/title/tt420333,Yasmin (2004),7.0,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM5MTc1NTU5Nl5BMl5BanBnXkFtZTcwODg5MDg5MQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
1833844,http://www.imdb.com/title/tt1833844,Berberian Sound Studio (2012),6.2,Drama|Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTEzMzI3OTM4MDleQTJeQWpwZ15BbWU3MDgyNDAzNTk@._V1_UX182_CR0,0,182,268_AL_.jpg"
1019402,http://www.imdb.com/title/tt1019402,Cartola - MÌ¼sica Para os Olhos (2007),7.4,Documentary|Biography|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BYWEwYmFjYTgtNzE0Yy00YjkxLWEzZDYtNTNhMzhhNDUzOTFiXkEyXkFqcGdeQXVyOTU3ODk4MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
